ts,iso,equity,realized,unrealized,open_positions
1788476288.4538794,2026-09-03T22:58:08.453882+00:00,92732.0,-6501.0,-767.0,4
1788476356.6665723,2026-09-03T22:59:16.666575+00:00,92732.0,-6501.0,-767.0,4
1788476425.1474924,2026-09-03T23:00:25.147495+00:00,92732.0,-6501.0,-767.0,4
1788476494.4418132,2026-09-03T23:01:34.441816+00:00,92732.0,-6501.0,-767.0,4
1788476562.8520932,2026-09-03T23:02:42.852096+00:00,92732.0,-6501.0,-767.0,4
1788476631.5720978,2026-09-03T23:03:51.572102+00:00,92732.0,-6501.0,-767.0,4
1788476700.3733017,2026-09-03T23:05:00.373305+00:00,92732.0,-6501.0,-767.0,4
1788476769.6794932,2026-09-03T23:06:09.679496+00:00,92732.0,-6501.0,-767.0,4
1788476838.3290946,2026-09-03T23:07:18.329097+00:00,92732.0,-6501.0,-767.0,4
1788476907.0790577,2026-09-03T23:08:27.079059+00:00,92732.0,-6501.0,-767.0,4
1788476975.948432,2026-09-03T23:09:35.948435+00:00,92732.0,-6501.0,-767.0,4
1788477044.7582283,2026-09-03T23:10:44.758232+00:00,92732.0,-6501.0,-767.0,4
1788477105.407563,2026-09-03T23:11:45.407566+00:00,92732.0,-6501.0,-767.0,4
1788477174.0348966,2026-09-03T23:12:54.034900+00:00,92732.0,-6501.0,-767.0,4
1788477243.3626268,2026-09-03T23:14:03.362630+00:00,92732.0,-6501.0,-767.0,4
1788477312.1814198,2026-09-03T23:15:12.181422+00:00,92732.0,-6501.0,-767.0,4
1788477381.5382388,2026-09-03T23:16:21.538242+00:00,92732.0,-6501.0,-767.0,4
1788477451.1915581,2026-09-03T23:17:31.191561+00:00,92732.0,-6501.0,-767.0,4
1788477520.0880988,2026-09-03T23:18:40.088102+00:00,92732.0,-6501.0,-767.0,4
1788477588.869317,2026-09-03T23:19:48.869320+00:00,92732.0,-6501.0,-767.0,4
1788477657.229732,2026-09-03T23:20:57.229735+00:00,92732.0,-6501.0,-767.0,4
1788477726.220847,2026-09-03T23:22:06.220849+00:00,92732.0,-6501.0,-767.0,4
1788477794.6774209,2026-09-03T23:23:14.677424+00:00,92732.0,-6501.0,-767.0,4
1788477863.1639519,2026-09-03T23:24:23.163955+00:00,92732.0,-6501.0,-767.0,4
1788477931.6729915,2026-09-03T23:25:31.672993+00:00,92732.0,-6501.0,-767.0,4
1788478000.4057813,2026-09-03T23:26:40.405784+00:00,92732.0,-6501.0,-767.0,4
1788478061.0841904,2026-09-03T23:27:41.084194+00:00,92732.0,-6501.0,-767.0,4
1788478131.5542514,2026-09-03T23:28:51.554254+00:00,92732.0,-6501.0,-767.0,4
1788478200.0116405,2026-09-03T23:30:00.011644+00:00,92732.0,-6501.0,-767.0,4
1788478268.4799497,2026-09-03T23:31:08.479952+00:00,92732.0,-6501.0,-767.0,4
1788478336.8366656,2026-09-03T23:32:16.836668+00:00,92732.0,-6501.0,-767.0,4
1788478405.1326098,2026-09-03T23:33:25.132613+00:00,92732.0,-6501.0,-767.0,4
1788478473.7542012,2026-09-03T23:34:33.754204+00:00,92732.0,-6501.0,-767.0,4
1788478542.2186615,2026-09-03T23:35:42.218665+00:00,92732.0,-6501.0,-767.0,4
1788478610.7760928,2026-09-03T23:36:50.776097+00:00,92732.0,-6501.0,-767.0,4
1788478679.6965365,2026-09-03T23:37:59.696540+00:00,92732.0,-6501.0,-767.0,4
1788478748.2009246,2026-09-03T23:39:08.200928+00:00,92732.0,-6501.0,-767.0,4
1788478816.4242463,2026-09-03T23:40:16.424251+00:00,92732.0,-6501.0,-767.0,4
1788478884.7572708,2026-09-03T23:41:24.757276+00:00,92732.0,-6501.0,-767.0,4
1788478953.4648864,2026-09-03T23:42:33.464890+00:00,92732.0,-6501.0,-767.0,4
1788479022.183438,2026-09-03T23:43:42.183441+00:00,92732.0,-6501.0,-767.0,4
1788479091.4214928,2026-09-03T23:44:51.421496+00:00,92732.0,-6501.0,-767.0,4
1788479160.1268623,2026-09-03T23:46:00.126866+00:00,92732.0,-6501.0,-767.0,4
1788479229.0545475,2026-09-03T23:47:09.054551+00:00,92732.0,-6501.0,-767.0,4
1788479297.8662243,2026-09-03T23:48:17.866228+00:00,92732.0,-6501.0,-767.0,4
1788479367.6027446,2026-09-03T23:49:27.602748+00:00,92732.0,-6501.0,-767.0,4
1788479437.368018,2026-09-03T23:50:37.368022+00:00,92732.0,-6501.0,-767.0,4
1788479507.0405917,2026-09-03T23:51:47.040595+00:00,92732.0,-6501.0,-767.0,4
1788479576.2912846,2026-09-03T23:52:56.291288+00:00,92732.0,-6501.0,-767.0,4
1788479645.1908941,2026-09-03T23:54:05.190897+00:00,92732.0,-6501.0,-767.0,4
1788479714.6498425,2026-09-03T23:55:14.649847+00:00,92732.0,-6501.0,-767.0,4
1788479783.7107577,2026-09-03T23:56:23.710761+00:00,92732.0,-6501.0,-767.0,4
1788479853.0359871,2026-09-03T23:57:33.035990+00:00,92732.0,-6501.0,-767.0,4
1788479913.4989378,2026-09-03T23:58:33.498941+00:00,92732.0,-6501.0,-767.0,4
1788479983.6763716,2026-09-03T23:59:43.676375+00:00,92732.0,-6501.0,-767.0,4
1788480052.6022687,2026-09-04T00:00:52.602272+00:00,92732.0,-6501.0,-767.0,4
1788480122.0975983,2026-09-04T00:02:02.097604+00:00,92732.0,-6501.0,-767.0,4
1788480190.9961505,2026-09-04T00:03:10.996155+00:00,92732.0,-6501.0,-767.0,4
1788480259.8142068,2026-09-04T00:04:19.814209+00:00,92732.0,-6501.0,-767.0,4
1788480329.74097,2026-09-04T00:05:29.740977+00:00,92732.0,-6501.0,-767.0,4
1788480398.4054835,2026-09-04T00:06:38.405487+00:00,92732.0,-6501.0,-767.0,4
1788480468.556966,2026-09-04T00:07:48.556970+00:00,92732.0,-6501.0,-767.0,4
1788480535.890752,2026-09-04T00:08:55.890758+00:00,92732.0,-6501.0,-767.0,4
1788480605.3978627,2026-09-04T00:10:05.397867+00:00,92732.0,-6501.0,-767.0,4
1788480674.9798203,2026-09-04T00:11:14.979824+00:00,92732.0,-6501.0,-767.0,4
1788480744.41986,2026-09-04T00:12:24.419865+00:00,92732.0,-6501.0,-767.0,4
1788480813.460284,2026-09-04T00:13:33.460293+00:00,92732.0,-6501.0,-767.0,4
1788480881.8731601,2026-09-04T00:14:41.873165+00:00,92732.0,-6501.0,-767.0,4
1788480950.8488865,2026-09-04T00:15:50.848890+00:00,92732.0,-6501.0,-767.0,4
1788481019.035225,2026-09-04T00:16:59.035229+00:00,92732.0,-6501.0,-767.0,4
1788481087.2860663,2026-09-04T00:18:07.286073+00:00,92732.0,-6501.0,-767.0,4
1788481156.1017148,2026-09-04T00:19:16.101720+00:00,92732.0,-6501.0,-767.0,4
1788481225.541174,2026-09-04T00:20:25.541179+00:00,92732.0,-6501.0,-767.0,4
1788481295.8525343,2026-09-04T00:21:35.852539+00:00,92732.0,-6501.0,-767.0,4
1788481365.0905693,2026-09-04T00:22:45.090573+00:00,92732.0,-6501.0,-767.0,4
1788481433.9276445,2026-09-04T00:23:53.927647+00:00,92732.0,-6501.0,-767.0,4
1788481502.6746733,2026-09-04T00:25:02.674678+00:00,92732.0,-6501.0,-767.0,4
1788481571.5251725,2026-09-04T00:26:11.525176+00:00,92732.0,-6501.0,-767.0,4
1788481640.0955517,2026-09-04T00:27:20.095555+00:00,92732.0,-6501.0,-767.0,4
1788481709.449746,2026-09-04T00:28:29.449749+00:00,92732.0,-6501.0,-767.0,4
1788481779.935874,2026-09-04T00:29:39.935877+00:00,92732.0,-6501.0,-767.0,4
1788481848.728192,2026-09-04T00:30:48.728197+00:00,92732.0,-6501.0,-767.0,4
1788481918.0462904,2026-09-04T00:31:58.046294+00:00,92732.0,-6501.0,-767.0,4
1788481986.5512578,2026-09-04T00:33:06.551261+00:00,92732.0,-6501.0,-767.0,4
1788482055.0460787,2026-09-04T00:34:15.046082+00:00,92732.0,-6501.0,-767.0,4
1788482123.7625282,2026-09-04T00:35:23.762532+00:00,92732.0,-6501.0,-767.0,4
1788482192.5613215,2026-09-04T00:36:32.561324+00:00,92732.0,-6501.0,-767.0,4
1788482261.1810977,2026-09-04T00:37:41.181103+00:00,92732.0,-6501.0,-767.0,4
1788482329.73713,2026-09-04T00:38:49.737134+00:00,92732.0,-6501.0,-767.0,4
1788482398.3979504,2026-09-04T00:39:58.397953+00:00,92732.0,-6501.0,-767.0,4
1788482467.0681374,2026-09-04T00:41:07.068141+00:00,92732.0,-6501.0,-767.0,4
1788482535.7026064,2026-09-04T00:42:15.702610+00:00,92732.0,-6501.0,-767.0,4
1788482604.4065993,2026-09-04T00:43:24.406603+00:00,92732.0,-6501.0,-767.0,4
1788482673.0163572,2026-09-04T00:44:33.016362+00:00,92732.0,-6501.0,-767.0,4
1788482733.6858375,2026-09-04T00:45:33.685840+00:00,92732.0,-6501.0,-767.0,4
1788482803.3680937,2026-09-04T00:46:43.368098+00:00,92732.0,-6501.0,-767.0,4
1788482872.0527065,2026-09-04T00:47:52.052710+00:00,92732.0,-6501.0,-767.0,4
1788482940.7803614,2026-09-04T00:49:00.780364+00:00,92732.0,-6501.0,-767.0,4
1788483009.4145188,2026-09-04T00:50:09.414522+00:00,92732.0,-6501.0,-767.0,4
1788483078.3849611,2026-09-04T00:51:18.384964+00:00,92732.0,-6501.0,-767.0,4
1788483146.965304,2026-09-04T00:52:26.965307+00:00,92732.0,-6501.0,-767.0,4
1788483215.7891936,2026-09-04T00:53:35.789197+00:00,92732.0,-6501.0,-767.0,4
1788483284.6919522,2026-09-04T00:54:44.691955+00:00,92732.0,-6501.0,-767.0,4
1788483353.4796245,2026-09-04T00:55:53.479628+00:00,92732.0,-6501.0,-767.0,4
1788483422.2496507,2026-09-04T00:57:02.249654+00:00,92732.0,-6501.0,-767.0,4
1788483490.9922245,2026-09-04T00:58:10.992228+00:00,92732.0,-6501.0,-767.0,4
1788483559.5374541,2026-09-04T00:59:19.537460+00:00,92732.0,-6501.0,-767.0,4
1788483628.1602032,2026-09-04T01:00:28.160210+00:00,92732.0,-6501.0,-767.0,4
1788483696.9730294,2026-09-04T01:01:36.973037+00:00,92732.0,-6501.0,-767.0,4
1788483768.260708,2026-09-04T01:02:48.260716+00:00,92732.0,-6501.0,-767.0,4
1788483836.9928594,2026-09-04T01:03:56.992865+00:00,92732.0,-6501.0,-767.0,4
1788483905.607344,2026-09-04T01:05:05.607348+00:00,92732.0,-6501.0,-767.0,4
1788483974.4569879,2026-09-04T01:06:14.456992+00:00,92732.0,-6501.0,-767.0,4
1788484043.3481393,2026-09-04T01:07:23.348145+00:00,92732.0,-6501.0,-767.0,4
1788484112.0992155,2026-09-04T01:08:32.099221+00:00,92732.0,-6501.0,-767.0,4
1788484181.0022044,2026-09-04T01:09:41.002208+00:00,92732.0,-6501.0,-767.0,4
1788484249.8046913,2026-09-04T01:10:49.804694+00:00,92732.0,-6501.0,-767.0,4
1788484318.9361775,2026-09-04T01:11:58.936182+00:00,92732.0,-6501.0,-767.0,4
1788484387.548245,2026-09-04T01:13:07.548249+00:00,92732.0,-6501.0,-767.0,4
1788484456.132971,2026-09-04T01:14:16.132975+00:00,92732.0,-6501.0,-767.0,4
1788484526.5141878,2026-09-04T01:15:26.514192+00:00,92732.0,-6501.0,-767.0,4
1788484593.959376,2026-09-04T01:16:33.959379+00:00,92732.0,-6501.0,-767.0,4
1788484662.531742,2026-09-04T01:17:42.531746+00:00,92732.0,-6501.0,-767.0,4
1788484730.8786428,2026-09-04T01:18:50.878646+00:00,92732.0,-6501.0,-767.0,4
1788484799.39091,2026-09-04T01:19:59.390913+00:00,92732.0,-6501.0,-767.0,4
1788484868.0910742,2026-09-04T01:21:08.091079+00:00,92732.0,-6501.0,-767.0,4
1788484936.6970935,2026-09-04T01:22:16.697097+00:00,92732.0,-6501.0,-767.0,4
1788485005.222551,2026-09-04T01:23:25.222555+00:00,92732.0,-6501.0,-767.0,4
1788485073.847023,2026-09-04T01:24:33.847026+00:00,92732.0,-6501.0,-767.0,4
1788485142.5616558,2026-09-04T01:25:42.561659+00:00,92732.0,-6501.0,-767.0,4
1788485211.736007,2026-09-04T01:26:51.736010+00:00,92732.0,-6501.0,-767.0,4
1788485280.2289376,2026-09-04T01:28:00.228941+00:00,92732.0,-6501.0,-767.0,4
1788485348.6428807,2026-09-04T01:29:08.642884+00:00,92732.0,-6501.0,-767.0,4
1788485419.334863,2026-09-04T01:30:19.334866+00:00,92732.0,-6501.0,-767.0,4
1788485487.9572074,2026-09-04T01:31:27.957210+00:00,92732.0,-6501.0,-767.0,4
1788485548.5045211,2026-09-04T01:32:28.504525+00:00,92732.0,-6501.0,-767.0,4
1788485620.188818,2026-09-04T01:33:40.188822+00:00,92732.0,-6501.0,-767.0,4
1788485688.7995677,2026-09-04T01:34:48.799572+00:00,92732.0,-6501.0,-767.0,4
1788485757.7084734,2026-09-04T01:35:57.708477+00:00,92732.0,-6501.0,-767.0,4
1788497476.9426303,2026-09-04T04:51:16.942637+00:00,93499.0,-6501.0,0.0,4
1788497551.4237497,2026-09-04T04:52:31.423753+00:00,92732.0,-6501.0,-767.0,4
1788497622.3030472,2026-09-04T04:53:42.303050+00:00,92732.0,-6501.0,-767.0,4
1788497690.744387,2026-09-04T04:54:50.744391+00:00,92732.0,-6501.0,-767.0,4
1788497759.217687,2026-09-04T04:55:59.217690+00:00,92732.0,-6501.0,-767.0,4
1788497828.27073,2026-09-04T04:57:08.270734+00:00,92732.0,-6501.0,-767.0,4
1788497896.330163,2026-09-04T04:58:16.330166+00:00,92732.0,-6501.0,-767.0,4
1788497964.7973983,2026-09-04T04:59:24.797402+00:00,92732.0,-6501.0,-767.0,4
1788498033.504444,2026-09-04T05:00:33.504447+00:00,92732.0,-6501.0,-767.0,4
1788498102.4859374,2026-09-04T05:01:42.485942+00:00,92732.0,-6501.0,-767.0,4
1788498172.5562665,2026-09-04T05:02:52.556270+00:00,92732.0,-6501.0,-767.0,4
1788498241.51387,2026-09-04T05:04:01.513873+00:00,92732.0,-6501.0,-767.0,4
1788498310.1738737,2026-09-04T05:05:10.173877+00:00,92732.0,-6501.0,-767.0,4
1788498379.1311486,2026-09-04T05:06:19.131152+00:00,92732.0,-6501.0,-767.0,4
1788498447.763243,2026-09-04T05:07:27.763246+00:00,92732.0,-6501.0,-767.0,4
1788498516.49211,2026-09-04T05:08:36.492113+00:00,92732.0,-6501.0,-767.0,4
1788498585.078861,2026-09-04T05:09:45.078864+00:00,92732.0,-6501.0,-767.0,4
1788498653.6376164,2026-09-04T05:10:53.637619+00:00,92732.0,-6501.0,-767.0,4
1788498722.027142,2026-09-04T05:12:02.027145+00:00,92732.0,-6501.0,-767.0,4
1788498790.3160098,2026-09-04T05:13:10.316013+00:00,92732.0,-6501.0,-767.0,4
1788498858.3860707,2026-09-04T05:14:18.386074+00:00,92732.0,-6501.0,-767.0,4
1788498926.796331,2026-09-04T05:15:26.796334+00:00,92732.0,-6501.0,-767.0,4
1788498995.1604452,2026-09-04T05:16:35.160447+00:00,92732.0,-6501.0,-767.0,4
1788499063.6052468,2026-09-04T05:17:43.605250+00:00,92732.0,-6501.0,-767.0,4
1788499131.8760514,2026-09-04T05:18:51.876055+00:00,92732.0,-6501.0,-767.0,4
1788499200.586903,2026-09-04T05:20:00.586906+00:00,92732.0,-6501.0,-767.0,4
1788499268.94721,2026-09-04T05:21:08.947212+00:00,92732.0,-6501.0,-767.0,4
1788499337.48181,2026-09-04T05:22:17.481813+00:00,92732.0,-6501.0,-767.0,4
